gene_id   ,0    ,7    ,14   ,21   ,28   ,35   ,42   ,49   ,56   ,63   ,70   ,77   ,84   ,91   ,98   ,105  ,112  ,119
S000000003,-0.14,-0.71,0.1  ,-0.32,-0.4 ,-0.58,0.11 ,0.21 ,0.09 ,0.57 ,-0.14,0.29 ,0.01 ,0.04 ,0.05 ,0.55 ,-0.08,0.33
S000002136,-0.02,-0.48,-0.11,0.12 ,-0.03,0.19 ,0.13 ,0.76 ,0.07 ,0.04 ,-0.06,0.3  ,-0.47,-0.16,-0.11,0.23 ,-0.45,0.02
S000000004,-0.05,-0.53,-0.47,-0.06,0.11 ,-0.07,0.25 ,0.46 ,0.12 ,0.49 ,-0.42,0.28 ,-0.3 ,-0.18,-0.3 ,0.68 ,-0.24,0.22
S000000006,-0.28,-0.22,-0.06,0.22 ,0.25 ,0.13 ,0.34 ,0.44 ,-0.32,0.26 ,-0.77,0.31 ,-0.09,0.02 ,-0.45,0.47 ,-0.49,0.22
S000000008,-0.05,0.13 ,0.13 ,-0.21,-0.45,-0.21,0.06 ,0.32 ,0.0  ,0.26 ,-0.5 ,0.31 ,0.1  ,-0.14,-0.71,0.51 ,0.31 ,0.13
S000000009,-0.31,-0.43,-0.3 ,-0.23,-0.13,-0.07,0.08 ,0.12 ,-0.01,-0.13,0.12 ,0.47 ,-0.3 ,-0.41,1.04 ,0.54 ,-0.16,0.07
S000000014,0.06 ,0.01 ,0.17 ,-0.14,0.01 ,-0.24,0.15 ,-1.34,0.15 ,0.06 ,0.01 ,0.18 ,0.09 ,0.06 ,0.18 ,0.14 ,0.3  ,0.17
S000000016,0.46 ,0.28 ,0.16 ,-1.72,0.33 ,0.05 ,0.22 ,0.3  ,0.0  ,0.22 ,-0.15,-0.06,0.11 ,-0.47,0.22 ,0.05 ,-0.15,0.16
S000000017,-0.24,-0.95,-0.23,0.12 ,-0.02,0.23 ,-0.11,0.11 ,0.0  ,0.16 ,0.19 ,0.35 ,0.02 ,0.14 ,-0.14,0.07 ,0.23 ,0.09
S000000018,-0.02,-0.29,-0.07,-0.22,-0.06,-0.07,0.2  ,0.2  ,0.11 ,0.03 ,-0.33,0.27 ,-0.15,0.03 ,-0.83,1.09 ,0.11 ,0.01
S000000021,-0.57,-1.12,-0.21,0.1  ,0.63 ,0.41 ,0.35 ,0.02 ,-0.21,-0.3 ,-0.1 ,0.14 ,0.11 ,0.26 ,0.4  ,0.18 ,0.14 ,-0.26
S000000023,0.17 ,-1.51,-0.6 ,-0.42,0.21 ,0.15 ,0.2  ,0.69 ,0.32 ,0.05 ,0.15 ,-0.12,0.09 ,0.03 ,-0.23,0.13 ,0.45 ,0.23
S000000026,-0.29,-0.44,0.09 ,0.28 ,0.33 ,0.58 ,0.07 ,0.14 ,-0.25,-0.77,0.12 ,0.22 ,-0.26,-0.11,0.07 ,0.66 ,-0.26,-0.17
S000000029,-0.12,0.7  ,-0.5 ,-0.39,-0.15,-0.41,0.03 ,0.13 ,-0.08,0.18 ,-0.15,0.14 ,-0.1 ,0.1  ,-0.52,0.65 ,0.16 ,0.34
S000000030,-0.23,0.06 ,-0.12,-0.04,-0.26,-0.12,0.02 ,0.15 ,-0.08,-0.12,0.02 ,0.7  ,-0.15,-0.15,0.03 ,0.33 ,-0.08,0.02
S000002134,-0.54,1.04 ,0.05 ,-0.31,-0.27,-0.27,0.19 ,-0.38,0.0  ,0.3  ,-0.09,-0.02,0.58 ,-0.51,0.03 ,0.14 ,-0.27,0.33
S000000033,-0.35,-0.91,-0.6 ,-0.32,-0.22,0.17 ,-0.15,0.2  ,0.13 ,-0.13,0.56 ,0.52 ,-0.23,0.02 ,0.5  ,0.69 ,-0.22,0.34
S000000034,0.04 ,-0.78,-0.4 ,-0.6 ,-0.1 ,-0.35,0.46 ,-0.08,0.39 ,0.13 ,0.11 ,0.09 ,0.28 ,0.2  ,0.16 ,-0.02,0.25 ,0.22
S000000038,1.04 ,0.19 ,0.47 ,-1.03,-0.63,-0.68,0.1  ,-0.02,0.53 ,0.68 ,0.51 ,-0.2 ,-0.34,-0.59,-0.31,-0.25,0.11 ,0.44
S000000043,-0.01,-0.36,0.36 ,-0.01,0.16 ,0.38 ,0.19 ,0.18 ,0.1  ,0.02 ,-0.18,-0.18,0.04 ,0.08 ,0.07 ,0.0  ,-0.96,0.13
S000000046,-0.13,0.7  ,-0.48,0.04 ,-0.27,0.02 ,0.08 ,0.05 ,-0.06,0.25 ,-0.69,0.09 ,-0.1 ,-0.02,-0.16,0.44 ,0.21 ,0.02
S000000054,-0.22,-0.45,0.24 ,-0.11,-0.04,-0.07,-0.11,-0.41,0.27 ,-0.11,0.69 ,0.33 ,-0.1 ,-0.1 ,0.24 ,0.32 ,-0.35,-0.04
S000000055,0.12 ,-0.73,-0.9 ,-0.32,0.03 ,0.19 ,0.31 ,0.23 ,0.1  ,0.36 ,-0.34,0.24 ,-0.07,0.06 ,-0.23,0.36 ,0.16 ,0.44
S000000056,-0.69,0.06 ,0.25 ,0.06 ,0.1  ,-0.51,0.09 ,-0.49,-0.08,0.09 ,-0.09,0.35 ,0.75 ,-0.28,-0.18,0.3  ,0.07 ,0.2
S000000057,-0.39,0.97 ,0.28 ,-0.06,-0.29,-0.53,-0.27,-0.31,-0.25,0.34 ,0.05 ,0.07 ,-0.27,-0.17,0.02 ,0.37 ,0.26 ,0.19
S000000060,-0.28,-0.56,0.4  ,-0.26,0.21 ,0.03 ,-0.08,-0.02,-0.06,-0.23,-0.08,0.02 ,-0.23,-0.01,-0.11,0.07 ,1.05 ,0.11
