gene_id   ,0    ,10   ,20   ,30   ,40   ,50   ,60   ,70   ,80   ,90   ,100  ,110  ,120  ,130  ,140  ,150  ,160
S000000001,-0.19,-0.77,-0.17,-0.19,0.13 ,-0.36,-0.55,-0.07,-0.01,0.03 ,0.27 ,0.49 ,0.85 ,0.66 ,-0.24,0.03 ,0.09
S000000003,-0.36,-0.22,0.22 ,-0.28,0.41 ,-0.8 ,0.42 ,0.05 ,-0.47,1.06 ,-2.82,0.38 ,-0.22,0.47 ,0.89 ,0.48 ,0.8
S000000016,1.24 ,0.43 ,0.38 ,0.09 ,-0.12,-0.7 ,-0.04,-0.15,-0.23,-0.45,0.21 ,-0.76,0.06 ,0.46 ,-0.4 ,0.21 ,-0.23
S000000018,0.94 ,-0.18,0.46 ,0.1  ,0.16 ,-0.75,0.03 ,-0.01,-0.32,0.29 ,-0.18,0.07 ,-0.27,0.01 ,-0.16,-0.32,0.14
S000002134,0.27 ,-0.37,-0.18,-0.01,0.44 ,0.15 ,0.47 ,0.39 ,0.08 ,-0.14,-0.14,-0.04,0.21 ,-0.22,0.05 ,0.05 ,-1.01
S000002137,-0.7 ,0.27 ,0.38 ,0.05 ,0.45 ,-0.12,0.25 ,0.0  ,-0.35,0.23 ,0.38 ,0.51 ,0.38 ,0.25 ,-0.28,-1.46,-0.24
S000000035,1.11 ,-0.13,0.56 ,0.02 ,0.08 ,-0.47,0.16 ,-0.18,-0.31,-0.92,0.08 ,0.16 ,0.25 ,-0.11,0.0  ,-0.06,-0.25
S000000057,-0.18,-0.43,-0.1 ,-0.38,-0.36,-0.12,-0.16,-0.12,0.09 ,0.91 ,0.35 ,0.25 ,0.19 ,0.22 ,-0.06,-0.25,0.15
S000000058,1.61 ,1.46 ,1.3  ,0.46 ,0.72 ,-0.03,-0.05,-0.43,-0.34,-0.43,-0.48,-0.38,-0.43,-0.03,-1.24,-0.57,-1.16
S000000059,0.76 ,0.09 ,0.09 ,-0.17,0.13 ,-0.17,0.32 ,-0.43,0.04 ,-1.19,-0.11,0.07 ,0.43 ,0.02 ,-0.06,0.38 ,-0.19
S000000060,0.9  ,-0.32,0.19 ,-0.17,0.32 ,-0.24,-0.07,-0.52,0.11 ,0.56 ,-0.1 ,-0.28,-0.1 ,0.02 ,-0.04,-0.17,-0.07
S000000062,0.53 ,-0.08,-0.25,1.95 ,2.39 ,1.68 ,0.38 ,-0.19,-0.51,-0.02,-1.02,-0.83,0.08 ,-1.66,-0.37,-1.83,-0.25
S000002143,0.1  ,-0.19,-0.19,-0.04,-1.04,0.55 ,1.22 ,-0.36,0.22 ,0.64 ,-1.78,-1.04,-0.36,1.16 ,0.96 ,0.34 ,-0.19
S000000067,-0.35,-0.87,-0.02,-0.51,0.64 ,-0.9 ,0.26 ,-0.29,-0.74,1.48 ,0.35 ,0.04 ,-0.52,-0.05,0.58 ,-0.13,1.02
S000000078,0.78 ,0.09 ,0.31 ,-0.06,0.59 ,-0.06,0.34 ,-0.03,-0.1 ,-0.37,0.01 ,0.09 ,0.13 ,-0.68,-0.42,-0.42,-0.22
S000000080,-0.74,-0.86,0.06 ,0.12 ,0.94 ,0.08 ,0.45 ,0.26 ,-0.12,0.79 ,0.04 ,0.38 ,-0.35,0.04 ,0.06 ,-0.38,-0.78
S000000081,1.01 ,-0.38,-0.5 ,0.44 ,-0.76,-2.08,0.01 ,-0.27,0.38 ,0.62 ,0.92 ,0.5  ,0.01 ,0.87 ,0.31 ,-1.08,0.01
S000000087,0.43 ,-0.69,-0.24,-0.57,0.07 ,-0.18,0.47 ,0.24 ,0.45 ,-0.78,0.37 ,0.24 ,0.6  ,-0.24,-0.01,-0.18,-0.01
S000002144,0.19 ,-0.5 ,0.27 ,0.31 ,-0.15,-0.9 ,0.1  ,-0.06,-0.23,-0.34,0.7  ,0.39 ,0.71 ,0.19 ,0.19 ,-0.61,-0.25
S000000092,0.56 ,0.22 ,0.16 ,0.05 ,0.11 ,-0.32,0.29 ,0.15 ,0.01 ,0.24 ,0.18 ,-0.08,0.05 ,-0.61,0.13 ,-0.93,-0.19
S000000093,0.92 ,0.7  ,0.34 ,0.58 ,-0.06,-0.25,0.32 ,0.25 ,-0.03,-0.5 ,-0.42,0.05 ,-0.09,-1.06,-0.09,-0.46,-0.21
S000000095,-0.53,-0.14,0.53 ,-0.09,-0.08,-0.26,0.45 ,0.11 ,-0.14,0.45 ,-0.3 ,0.14 ,-0.01,-0.68,0.75 ,-0.58,0.35
S000002147,-0.38,-0.6 ,0.05 ,-0.34,0.41 ,-0.87,0.15 ,-0.12,-0.69,1.27 ,0.26 ,-0.15,-0.4 ,0.03 ,0.61 ,-0.12,0.89
S000000104,0.21 ,0.33 ,0.58 ,-0.1 ,0.24 ,0.22 ,-0.15,0.57 ,0.22 ,-0.38,0.06 ,-0.06,0.28 ,-0.72,-0.23,-0.27,-0.81
S000000106,-0.66,-0.04,0.92 ,0.09 ,-0.16,-0.05,-0.43,0.07 ,0.13 ,0.1  ,0.39 ,0.38 ,0.42 ,0.06 ,-0.49,-0.1 ,-0.63
S000000123,0.03 ,-0.39,0.33 ,-0.13,0.6  ,-0.65,0.12 ,-0.05,-0.48,-1.54,0.55 ,0.42 ,-0.33,0.4  ,0.63 ,-0.22,0.72
S000000133,-0.22,-1.75,-0.77,-0.3 ,0.81 ,0.55 ,0.62 ,0.28 ,0.45 ,-1.05,0.05 ,0.46 ,0.51 ,0.17 ,0.06 ,0.02 ,0.11
S000000144,1.8  ,1.61 ,0.85 ,-0.11,-0.53,0.07 ,0.39 ,-0.14,-0.11,-0.46,-0.33,-0.75,-0.58,-0.31,-0.11,-0.46,-0.84
S000000145,1.67 ,1.32 ,0.59 ,-0.46,-0.34,-0.06,0.35 ,-0.25,-0.07,-0.85,-0.43,-0.59,-0.02,-0.17,-0.09,-0.13,-0.46
S000000161,1.42 ,0.65 ,0.92 ,0.6  ,0.83 ,-0.17,-0.12,-0.49,-0.75,-0.27,-0.17,-0.03,-0.17,0.01 ,-0.12,-1.38,-0.75
S000000162,0.5  ,-0.05,-0.61,0.14 ,0.75 ,0.39 ,0.87 ,0.87 ,0.39 ,-1.54,0.0  ,-0.95,0.09 ,0.31 ,-0.54,-0.05,-0.54
S000000165,0.7  ,0.18 ,-0.39,0.16 ,0.86 ,0.73 ,0.92 ,0.8  ,0.1  ,-1.28,-0.98,-0.28,0.32 ,-0.43,-0.03,-0.87,-0.51
S000000166,-0.29,0.43 ,0.14 ,0.35 ,0.74 ,0.35 ,0.51 ,0.74 ,-0.42,-0.29,-0.82,-0.73,0.39 ,0.31 ,0.23 ,-0.73,-0.91
S000000171,0.54 ,-0.34,0.42 ,-0.44,0.28 ,-0.47,0.53 ,-0.08,0.42 ,-0.97,0.34 ,0.12 ,0.23 ,-0.37,0.05 ,-0.08,-0.16
