gene_id,1.000000e-07,2.000000e-07,3.000000e-07,5,15,30,60
S000000004,-1.0,-0.47,-0.66,-0.03,1.41,0.8,0.0
S000000023,0.91,1.1,0.58,-1.36,-3.32,-1.89,-0.07
S000000024,-0.58,-0.51,-1.01,-1.09,1.94,0.85,0.41
S000000029,0.19,-0.43,-0.01,-0.23,0.11,1.46,0.21
S000000034,0.6,0.64,0.54,0.15,-1.4,-0.64,0.63
S000000054,0.27,-1.4,-0.79,-0.49,0.1,-0.24,-0.33
S000000056,-1.84,-2.06,-1.83,-0.81,0.88,0.6,-0.18
S000000057,-3.32,-2.84,-1.96,0.49,1.63,0.28,-2.06
S000002140,-0.03,-0.51,1.32,1.35,0.15,0.39,0.14
S000000060,-1.32,-1.18,0.0,-0.79,0.0,-0.79,0.1
S000000069,-1.45,0.46,-0.7,0.64,1.07,0.29,-1.13
S000000078,-0.36,-0.06,-0.46,0.4,0.26,1.29,-0.03
S000000079,-0.22,-0.09,-0.05,0.06,0.43,1.51,0.41
S000000081,-0.69,-1.29,-1.13,0.18,-0.42,-0.47,-0.36
S000000094,0.94,1.34,1.16,0.52,-1.94,-1.69,0.38
S000002145,0.74,0.6,0.78,0.14,-1.06,-1.32,-0.3
S000000120,1.03,1.18,1.06,-0.45,-2.0,-1.0,1.62
S000000123,1.38,1.37,1.46,0.34,-1.47,-1.09,0.04
S000000124,1.03,1.08,1.05,-0.36,-2.74,-2.25,-0.25
S000000135,1.08,1.52,1.26,0.07,-2.84,-1.32,0.28
S000000138,0.51,0.73,0.64,-1.64,-3.32,-1.79,1.14
S000000140,0.21,0.41,0.0,0.3,-0.67,0.07,4.16
S000000150,1.21,1.08,0.66,-1.4,-3.06,-2.56,0.32
S000000160,-2.25,-2.0,-1.89,-0.69,1.32,1.16,-0.97
S000000164,0.72,1.08,1.05,-0.15,-1.84,-0.71,1.59
S000000168,1.25,1.44,1.39,0.52,-0.76,-1.12,0.06
S000000171,-3.18,-2.56,-2.79,-1.25,1.52,1.18,-1.94
S000000172,-1.03,0.61,0.64,-0.4,0.95,0.2,-1.47
S000000174,-0.4,-2.18,-1.89,-0.38,0.57,0.2,0.37
S000000183,0.92,1.57,1.18,0.37,-1.03,-0.58,0.28
S000000205,-1.06,-1.56,-1.09,-0.62,0.75,0.38,-0.25
S000000210,-1.47,-1.22,-1.89,-0.12,1.48,1.12,0.21
S000000213,0.55,0.49,0.72,-0.12,-0.03,-1.84,0.06
S000000225,0.25,0.24,0.26,-0.86,-2.18,-0.49,1.53
S000000238,1.26,1.65,1.56,-1.56,-2.06,-1.09,-0.04
S000000249,0.23,-1.6,0.58,-0.43,-0.58,0.0,-0.4
S000000250,-2.0,-1.18,-0.93,-0.03,0.95,0.5,-0.42
S000000254,-1.64,-0.22,0.0,0.46,0.37,0.44,-0.25
S000000256,-2.47,-0.74,-0.88,-0.14,1.33,0.48,-0.18
S000000257,-1.79,-1.36,-1.5,-0.69,1.21,0.93,-0.25
S000000258,-1.84,-2.84,-2.79,-0.14,1.03,0.53,0.55
S000000260,-1.47,-1.18,-1.25,-0.22,1.26,0.78,-0.71
S000000263,0.68,-0.64,-0.79,-1.09,-1.51,-0.89,0.43
S000000276,-4.32,-4.06,-3.85,-0.62,1.87,1.31,-2.47
S000002156,0.9,1.37,1.11,0.14,-1.12,-0.79,0.18
S000000288,0.68,0.93,0.38,-0.36,-1.51,-1.79,0.25
S000000297,0.91,0.86,0.68,0.11,-1.51,-1.43,0.64
S000000305,-0.79,-1.6,-1.69,1.08,0.98,-1.56,-1.79
S000000308,1.07,1.28,0.93,0.54,-0.67,-0.62,0.4
S000000309,-0.32,-1.06,-1.27,-0.22,0.23,0.99,-0.22
S000000320,-1.89,-0.86,-1.44,0.08,1.54,0.9,-0.92
S000000321,-1.29,-1.79,-1.67,-1.22,1.1,0.71,-1.36
S000000325,0.7,0.8,0.79,-0.04,-0.92,-1.36,0.04
S000000330,-2.18,-1.89,-1.84,-0.34,1.37,0.9,-1.03
S000000336,-1.84,-1.94,-2.13,-0.23,1.37,0.7,-0.81
S000000343,-1.84,-1.6,-1.4,-0.58,1.32,0.89,-0.32
S000000346,0.8,0.96,1.13,0.08,-1.64,0.4,0.07
S000000351,-1.6,-1.36,-1.44,-0.45,1.05,0.37,-0.45
S000000373,-3.06,-2.56,-2.85,-0.38,1.58,0.64,-1.18
S000000385,1.11,1.38,1.22,0.34,-1.51,-1.12,0.14
S000000393,1.16,1.57,1.29,0.23,-1.43,-0.49,0.11
S000000395,0.86,1.46,1.08,0.37,-1.03,-0.79,0.04
S000000412,-0.15,-1.39,-0.32,0.36,0.4,0.55,-0.49
S000000418,-0.06,-2.18,-0.74,-0.15,0.63,0.5,-0.47
S000000434,-1.69,-2.0,-1.79,-0.54,1.31,1.11,-0.92
S000000442,0.51,1.11,0.89,0.06,-2.25,-1.22,-0.07
S000000445,-2.12,-1.47,-1.72,-0.58,0.82,0.58,0.08
S000000451,0.8,0.94,0.98,-0.89,-3.18,-1.43,0.39
S000000453,0.82,1.0,1.02,0.39,-0.84,-1.29,0.23
S000000470,0.8,1.28,1.19,-0.76,-2.47,-1.25,0.1
S000000471,1.21,1.43,1.28,-0.42,-1.94,-0.81,0.32
S000000484,-1.0,-1.47,-1.67,-0.12,1.03,0.59,-1.06
S000000488,0.1,-0.86,-0.8,0.29,0.06,0.73,2.91
S000000489,-2.4,-1.47,-2.39,-0.09,1.84,1.06,-1.47
S000000501,-0.4,-0.29,-0.52,0.31,1.93,0.5,-0.81
S000000512,0.16,0.5,0.31,0.33,-0.25,-0.03,2.81
S000000542,0.25,0.62,0.63,-0.23,-2.64,-1.47,0.23
