gene_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
S000000001,161.0,110.0,139.0,139.0,161.0,139.0,110.0,161.0,161.0,110.0,161.0,195.0,220.0,139.0,139.0,139.0,161.0
S000000002,208.0,139.0,69.0,110.0,139.0,110.0,139.0,161.0,161.0,110.0,139.0,139.0,179.0,139.0,161.0,139.0,110.0
S000000003,425.0,429.0,451.0,423.0,465.0,395.0,472.0,448.0,416.0,507.0,466.0,464.0,432.0,463.0,494.0,458.0,484.0
S000002136,289.0,248.0,220.0,161.0,161.0,110.0,179.0,139.0,139.0,110.0,110.0,161.0,161.0,139.0,161.0,139.0,179.0
S000000004,366.0,364.0,340.0,256.0,283.0,208.0,240.0,208.0,195.0,208.0,179.0,208.0,208.0,195.0,220.0,208.0,264.0
S000000005,271.0,300.0,347.0,300.0,304.0,294.0,337.0,294.0,277.0,309.0,300.0,326.0,314.0,309.0,322.0,277.0,283.0
S000000007,179.0,69.0,139.0,110.0,161.0,110.0,161.0,161.0,161.0,110.0,139.0,179.0,179.0,139.0,139.0,110.0,161.0
S000000008,240.0,179.0,139.0,161.0,179.0,139.0,195.0,208.0,195.0,139.0,161.0,179.0,195.0,161.0,179.0,179.0,179.0
S000000009,179.0,161.0,139.0,139.0,208.0,161.0,208.0,208.0,179.0,179.0,161.0,179.0,179.0,195.0,179.0,161.0,179.0
S000000010,337.0,326.0,322.0,330.0,397.0,326.0,376.0,358.0,322.0,333.0,314.0,333.0,343.0,337.0,353.0,314.0,337.0
S000000011,195.0,220.0,179.0,161.0,264.0,179.0,248.0,264.0,230.0,220.0,220.0,220.0,230.0,220.0,208.0,179.0,230.0
S000000013,294.0,289.0,264.0,230.0,264.0,248.0,283.0,283.0,264.0,256.0,240.0,256.0,277.0,240.0,264.0,248.0,256.0
S000000014,271.0,300.0,300.0,462.0,300.0,300.0,340.0,309.0,289.0,294.0,289.0,300.0,304.0,304.0,314.0,277.0,277.0
S000000015,264.0,110.0,110.0,139.0,208.0,161.0,179.0,179.0,161.0,161.0,208.0,220.0,230.0,179.0,161.0,139.0,195.0
S000000016,139.0,69.0,69.0,69.0,0.0,0.0,69.0,69.0,69.0,0.0,69.0,0.0,69.0,69.0,0.0,69.0,0.0
S000000017,264.0,248.0,264.0,230.0,264.0,230.0,271.0,264.0,240.0,208.0,230.0,240.0,240.0,195.0,208.0,179.0,220.0
S000000018,179.0,110.0,139.0,110.0,110.0,69.0,110.0,110.0,69.0,69.0,69.0,110.0,110.0,110.0,69.0,69.0,110.0
S000000019,277.0,264.0,277.0,264.0,283.0,248.0,300.0,277.0,283.0,248.0,271.0,289.0,294.0,256.0,277.0,248.0,248.0
S000000020,264.0,256.0,277.0,240.0,230.0,248.0,340.0,343.0,343.0,304.0,304.0,294.0,283.0,294.0,330.0,330.0,340.0
S000000021,304.0,333.0,369.0,347.0,340.0,322.0,353.0,330.0,314.0,318.0,330.0,347.0,347.0,326.0,340.0,304.0,294.0
S000000023,277.0,353.0,353.0,309.0,340.0,330.0,381.0,347.0,314.0,294.0,294.0,309.0,322.0,326.0,322.0,277.0,322.0
S000000024,161.0,161.0,161.0,378.0,179.0,179.0,220.0,179.0,195.0,179.0,161.0,179.0,208.0,179.0,179.0,161.0,161.0
S000000025,240.0,161.0,179.0,179.0,195.0,161.0,220.0,208.0,195.0,139.0,179.0,195.0,195.0,179.0,195.0,179.0,195.0
S000000026,161.0,0.0,0.0,69.0,110.0,69.0,110.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0
S000000027,350.0,353.0,314.0,318.0,361.0,330.0,376.0,369.0,350.0,330.0,356.0,361.0,350.0,343.0,353.0,350.0,350.0
S000000028,358.0,300.0,294.0,289.0,322.0,283.0,347.0,314.0,309.0,347.0,326.0,333.0,322.0,326.0,350.0,322.0,309.0
S000000029,220.0,139.0,161.0,179.0,195.0,161.0,195.0,179.0,179.0,179.0,179.0,179.0,208.0,179.0,195.0,195.0,179.0
S000000031,271.0,283.0,300.0,283.0,289.0,256.0,314.0,304.0,283.0,240.0,248.0,271.0,271.0,264.0,294.0,248.0,289.0
